Type,BodyPart,Equipment,Level
2,13,11,2
4,5,2,2
4,13,2,2
5,13,2,0
4,11,1,0
2,0,2,2
4,13,2,2
4,0,2,2
4,14,1,2
4,14,0,0
4,8,2,2
4,7,0,2
4,3,2,2
4,5,1,2
4,14,4,2
4,0,2,2
4,14,0,2
4,13,2,2
4,0,2,2
4,14,11,2
4,11,2,2
4,3,3,2
4,16,5,2
4,13,4,2
4,16,4,2
4,13,1,2
4,0,2,2
4,10,8,2
4,13,1,2
4,13,9,1
4,13,10,2
4,1,9,2
4,0,2,2
4,13,2,2
4,14,4,2
4,14,1,2
4,8,11,0
4,6,4,0
4,11,9,2
4,8,8,2
4,13,2,2
4,13,2,2
4,0,11,2
4,13,2,2
4,0,2,2
4,16,4,2
4,7,2,2
4,3,5,2
4,0,2,2
4,0,6,2
4,13,9,2
4,0,2,2
4,0,4,2
4,5,3,2
4,13,2,2
4,5,2,2
4,0,2,2
4,10,11,0
4,0,2,2
4,4,11,2
4,16,4,2
4,3,4,2
4,13,2,2
4,0,2,2
4,3,3,2
4,0,2,2
4,13,2,2
4,0,2,2
4,13,4,2
4,7,8,2
4,5,2,2
4,10,1,2
4,0,2,2
4,16,1,2
4,9,11,0
4,0,2,2
4,0,2,2
4,0,2,2
4,16,4,2
4,13,2,2
4,14,8,0
4,14,3,0
4,13,2,2
4,10,2,2
4,7,2,2
4,13,1,2
4,11,1,2
4,10,4,2
4,9,3,2
4,0,2,2
4,5,2,2
4,8,1,2
5,1,2,2
4,3,3,2
4,0,2,2
4,13,4,2
4,9,4,2
4,5,3,2
4,14,0,2
4,16,3,2
4,5,9,0
4,13,2,2
4,0,2,2
4,13,4,2
3,16,1,0
4,11,3,2
4,13,2,2
4,13,1,2
4,16,4,0
0,13,2,0
4,13,2,2
3,16,1,0
4,0,11,2
4,0,3,2
4,10,1,0
4,14,3,2
1,14,1,0
4,14,4,2
4,16,3,2
4,0,4,2
4,0,2,2
4,13,8,2
4,0,8,2
4,5,2,0
4,16,3,2
4,16,4,0
4,16,3,2
4,14,9,2
4,14,4,2
4,5,1,2
4,8,11,2
3,7,1,0
4,0,2,2
4,14,4,2
4,0,2,0
4,3,4,2
4,0,2,2
4,13,0,2
4,16,2,2
4,0,2,2
4,13,2,2
0,13,11,0
4,7,2,2
4,14,4,2
4,5,2,2
4,14,9,2
